index,Pr,L,T,O,W,H,C,Pow,CO,CO2,A,B,S
26351,1,1,1,0,0,1,0,1,1,0,0,0,1
26352,1,1,0,0,1,0,0,0,0,1,0,1,1
26353,1,1,0,0,0,0,0,1,0,1,0,0,1
26354,0,0,0,1,1,0,0,1,0,0,0,1,0
26355,0,0,0,0,1,0,1,1,1,1,1,0,0
26356,0,0,0,1,0,0,1,1,1,0,0,0,0
26357,1,1,1,1,0,0,0,1,0,1,0,0,0
26358,1,1,1,0,1,0,0,0,0,1,0,1,0
26359,0,0,0,1,1,1,0,1,1,0,0,1,1
26360,1,1,0,1,0,0,1,1,0,1,0,0,0
26361,0,0,0,0,1,0,1,1,0,1,0,1,0
26362,1,1,0,0,0,1,0,1,0,1,0,0,1
26363,1,1,0,0,0,0,0,0,1,0,0,0,1
26364,0,0,0,1,1,0,0,1,0,0,0,1,1
26365,0,0,0,0,1,0,0,1,1,0,0,1,1
26366,0,0,0,1,1,0,0,1,1,1,1,1,1
26367,1,1,0,0,1,0,1,1,1,1,1,1,0
26368,0,0,0,1,1,1,0,1,0,1,0,1,1
26369,0,0,1,0,0,1,0,1,0,0,0,0,1
26370,0,0,0,1,1,0,1,1,1,0,0,1,1
26371,1,1,0,1,1,0,1,1,1,0,0,1,0
26372,1,1,0,1,1,1,0,1,1,0,0,1,0
26373,1,1,0,0,1,0,0,1,0,1,0,1,0
26374,1,1,0,0,1,0,0,0,1,1,1,1,0
26375,0,0,0,0,0,0,0,1,1,0,0,0,1
26376,0,0,1,0,0,0,0,0,0,1,0,0,1
26377,1,1,0,1,0,0,0,0,1,0,0,0,1
26378,1,1,1,0,1,0,0,1,1,1,1,1,1
26379,1,1,0,1,1,0,1,1,1,0,0,1,1
26380,1,1,0,0,0,0,0,1,0,0,0,0,1
26381,1,1,0,0,0,0,0,1,0,0,0,0,1
26382,0,0,0,0,0,0,0,1,0,0,0,0,1
26383,1,1,0,1,1,0,0,1,1,1,1,1,1
26384,1,1,0,0,1,0,1,1,1,0,0,1,1
26385,1,1,0,0,0,1,0,1,1,0,0,0,1
26386,0,0,0,0,0,0,0,1,1,0,0,0,0
26387,1,1,0,1,1,0,1,1,1,0,0,1,0
26388,0,0,0,1,1,0,1,1,1,0,0,1,0
26389,1,1,0,0,0,1,0,1,1,0,0,0,1
26390,1,1,0,0,0,0,1,1,0,0,0,0,1
26391,1,1,0,1,1,0,0,1,1,0,0,1,1
26392,0,0,0,0,1,0,0,1,0,1,0,1,0
26393,0,0,0,0,0,0,1,1,1,0,0,0,0
26394,1,1,0,1,0,0,1,1,1,0,0,0,0
26395,0,0,0,1,0,1,0,1,1,0,0,0,1
26396,1,1,0,1,1,0,1,1,1,0,0,1,0
26397,1,1,0,1,0,0,0,1,0,1,0,0,0
26398,1,1,0,1,1,0,0,1,1,0,0,1,0
26399,1,1,0,1,1,1,0,1,0,0,0,1,0
26400,0,0,0,1,1,0,0,1,1,0,0,1,0
26401,1,1,0,0,1,0,1,1,1,0,0,1,0
26402,0,0,0,1,0,0,0,1,1,0,0,0,1
26403,1,1,1,1,1,0,0,1,1,1,1,1,0
26404,0,0,0,0,0,1,0,1,0,0,0,0,1
26405,0,0,0,0,0,0,1,1,0,0,0,0,1
26406,0,0,1,0,0,1,0,1,1,0,0,0,1
26407,0,0,0,1,0,0,0,1,0,0,0,0,1
26408,0,0,1,1,0,0,0,0,0,0,0,0,1
26409,0,0,1,0,1,1,0,1,0,1,0,1,1
26410,1,1,1,1,0,0,0,1,1,0,0,0,0
26411,1,1,0,0,1,1,0,1,0,1,0,1,0
26412,0,0,0,0,0,0,1,1,0,0,0,0,0
26413,1,1,1,1,0,0,0,1,1,0,0,0,0
26414,0,0,0,0,1,0,0,1,0,0,0,1,1
26415,0,0,0,1,1,0,1,1,0,0,0,1,1
26416,0,0,0,0,0,0,1,1,1,0,0,0,1
26417,1,1,0,0,1,0,0,1,1,1,1,0,1
26418,0,0,0,0,0,1,0,1,1,0,0,0,1
26419,0,0,1,1,0,0,0,0,1,0,0,0,1
26420,1,1,0,1,1,0,0,0,1,1,1,0,0
26421,1,1,0,1,0,0,0,1,0,1,0,0,0
26422,1,1,0,1,1,1,0,1,0,0,0,1,0
26423,0,0,0,0,1,0,0,1,1,0,0,1,0
26424,1,1,0,0,0,1,0,1,1,0,0,0,1
26425,0,0,0,1,1,0,0,0,1,1,1,0,0
26426,0,0,1,1,0,1,0,1,0,0,0,0,0
26427,0,0,0,0,1,0,0,1,1,0,0,1,0
26428,1,1,1,1,1,0,1,1,0,1,0,1,0
26429,0,0,0,0,1,0,0,1,0,1,0,1,1
26430,1,1,1,1,1,0,0,1,0,0,0,1,1
26431,1,1,1,1,0,1,0,1,0,1,0,0,1
26432,1,1,0,0,1,0,0,1,0,0,0,1,1
26433,0,0,0,0,1,0,0,0,0,0,0,1,1
26434,1,1,0,0,0,0,0,0,0,0,0,0,0
26435,1,1,0,1,0,0,1,1,1,0,0,0,0
26436,0,0,0,0,0,0,1,1,1,0,0,0,0
26437,0,0,0,0,1,0,0,1,0,1,0,1,0
26438,0,0,0,0,0,0,0,1,1,0,0,0,0
26439,0,0,1,1,0,0,0,1,0,0,0,0,0
26440,1,1,0,0,1,1,0,1,1,0,0,1,1
26441,1,1,0,1,1,0,1,1,1,1,1,0,1
26442,0,0,0,0,1,0,0,1,1,1,1,1,0
26443,1,1,0,0,1,0,0,1,0,1,0,1,0
26444,1,1,1,1,1,0,0,1,1,1,1,1,0
26445,0,0,0,1,1,0,0,1,0,0,0,1,0
26446,1,1,0,0,0,0,0,0,1,0,0,0,0
26447,1,1,0,0,1,1,0,1,1,1,1,0,0
26448,1,1,0,1,1,0,1,1,1,0,0,1,0
26449,0,0,1,1,0,1,0,1,1,0,0,0,1
26450,1,1,0,0,1,0,0,1,0,0,0,1,0
26451,1,1,0,0,1,1,0,1,0,0,0,1,0
26452,0,0,0,1,0,0,1,1,0,0,0,0,0
26453,1,1,0,1,0,0,1,1,0,0,0,0,0
26454,1,1,0,1,1,0,0,1,1,0,0,1,0
26455,1,1,1,0,1,0,0,1,0,0,0,1,0
26456,0,0,0,0,0,0,1,1,1,0,0,0,0
26457,1,1,0,0,0,0,0,1,0,1,0,0,1
26458,0,0,1,0,1,1,0,1,1,0,0,1,1
26459,0,0,0,1,0,1,0,1,0,0,0,0,1
26460,1,1,0,0,0,1,0,1,1,0,0,0,1
26461,0,0,1,1,0,1,0,1,1,0,0,0,1
26462,0,0,1,1,0,1,0,1,0,1,0,0,1
26463,1,1,0,0,0,0,1,1,1,0,0,0,0
26464,0,0,0,0,0,1,0,1,0,0,0,0,1
26465,0,0,1,1,0,1,0,1,0,1,0,0,1
26466,1,1,0,0,1,0,1,1,0,0,0,1,0
26467,1,1,0,0,1,0,0,1,1,1,1,0,0
26468,1,1,0,1,0,0,0,1,0,0,0,0,0
26469,1,1,0,1,1,0,1,1,0,1,0,1,0
26470,0,0,0,0,0,0,0,1,0,1,0,0,0
26471,1,1,0,1,1,0,0,1,0,0,0,1,0
26472,0,0,0,1,1,0,0,1,1,1,1,0,1
26473,0,0,0,1,1,0,1,1,1,0,0,1,1
26474,1,1,0,0,1,1,0,1,0,0,0,1,1
26475,1,1,1,0,1,1,0,1,0,1,0,1,1
26476,1,1,1,0,0,0,0,1,1,0,0,0,1
26477,0,0,0,1,0,0,1,1,0,0,0,0,0
26478,1,1,0,0,1,0,0,1,1,0,0,1,1
26479,1,1,1,1,1,0,0,1,1,0,0,1,1
26480,0,0,1,1,1,0,1,1,1,0,0,1,0
26481,0,0,0,0,1,1,0,1,0,0,0,1,0
26482,1,1,0,0,0,0,0,1,0,0,0,0,0
26483,1,1,1,0,0,1,0,1,0,0,0,0,0
26484,0,0,0,0,0,0,1,1,1,0,0,0,0
26485,0,0,0,1,1,0,0,1,0,0,0,1,0
26486,0,0,0,1,0,0,0,1,0,0,0,0,0
26487,0,0,0,0,1,1,0,1,1,0,0,1,0
26488,0,0,0,1,0,0,0,1,1,0,0,0,0
26489,1,1,0,0,0,0,1,1,0,0,0,0,0
26490,0,0,0,1,1,1,0,1,0,0,0,1,1
26491,1,1,0,1,1,0,0,1,0,0,0,1,0
26492,1,1,0,1,0,0,1,1,1,0,0,0,0
26493,1,1,0,0,1,0,0,0,1,0,0,1,0
26494,0,0,0,0,1,0,0,1,1,0,0,1,1
26495,1,1,0,1,0,0,1,1,1,0,0,0,0
26496,1,1,0,1,1,0,1,1,0,1,0,1,0
26497,1,1,0,0,1,0,1,1,1,0,0,1,0
26498,0,0,0,1,1,0,1,1,1,1,1,1,0
26499,1,1,0,0,1,0,0,0,0,0,0,1,0
26500,0,0,0,1,1,0,1,1,0,1,0,1,0
26501,0,0,0,1,1,0,0,1,1,0,0,1,0
26502,1,1,0,1,1,0,1,1,1,1,1,0,0
26503,0,0,0,0,1,0,0,1,1,1,1,0,0
26504,0,0,0,1,0,0,0,0,1,0,0,0,0
26505,0,0,0,1,1,0,1,1,0,0,0,1,0
26506,1,1,0,0,0,0,0,0,1,0,0,0,1
26507,1,1,1,1,1,0,0,1,1,0,0,1,1
26508,0,0,1,1,0,1,0,1,0,0,0,0,1
26509,1,1,0,1,0,0,1,1,0,0,0,0,0
26510,0,0,1,1,1,1,0,1,1,1,1,1,1
26511,1,1,0,0,0,0,0,1,1,0,0,0,0
26512,1,1,0,1,1,0,1,1,1,1,1,0,0
26513,0,0,0,0,1,0,0,1,1,1,1,1,1
26514,1,1,0,1,0,0,0,1,1,0,0,0,1
26515,0,0,0,0,1,1,0,1,0,0,0,1,1
26516,1,1,0,0,1,0,0,1,1,1,1,0,0
26517,1,1,0,1,0,1,0,1,1,0,0,0,0
26518,0,0,0,1,0,0,0,1,1,0,0,0,1
26519,1,1,0,1,1,1,0,1,1,1,1,0,1
26520,1,1,0,1,1,1,0,1,1,1,1,0,1
26521,1,1,0,1,1,0,0,1,0,0,0,1,1
26522,1,1,0,1,0,0,0,1,0,0,0,0,1
26523,1,1,1,0,0,0,0,0,0,0,0,0,1
26524,0,0,1,1,1,1,0,1,0,0,0,1,1
26525,0,0,0,1,1,0,1,1,0,1,0,1,1
26526,0,0,0,0,0,0,0,1,1,0,0,0,1
26527,0,0,0,0,0,0,0,1,0,0,0,0,1
26528,1,1,0,0,1,0,0,1,1,0,0,1,1
26529,1,1,1,0,0,0,0,0,0,0,0,0,1
26530,1,1,0,0,1,0,0,0,0,0,0,1,1
26531,1,1,1,0,1,0,0,1,1,1,1,0,1
26532,1,1,0,0,1,0,0,1,1,0,0,1,1
26533,1,1,1,0,1,0,0,1,0,1,0,1,1
26534,1,1,1,1,1,0,1,1,1,1,1,0,1
26535,1,1,0,0,0,0,1,1,0,0,0,0,1
26536,1,1,0,0,1,1,0,1,1,1,1,1,1
26537,0,0,0,1,1,0,0,1,1,0,0,1,1
26538,1,1,0,0,0,0,1,1,1,0,0,0,0
26539,1,1,1,0,0,0,0,1,1,0,0,0,0
26540,0,0,0,0,1,0,0,1,0,0,0,1,0
26541,0,0,1,0,0,0,0,1,1,0,0,0,0
26542,1,1,0,0,1,0,0,1,1,1,1,0,1
26543,1,1,1,1,0,1,0,1,0,1,0,0,1
26544,1,1,0,0,1,0,0,0,1,1,1,1,1
26545,0,0,0,0,0,0,0,1,0,0,0,0,1
26546,1,1,0,0,0,0,1,1,1,0,0,0,0
26547,1,1,1,0,0,0,0,1,0,0,0,0,0
26548,1,1,0,0,1,0,1,1,0,0,0,1,0
26549,1,1,0,0,0,0,1,1,0,0,0,0,0
26550,1,1,0,1,0,0,0,1,0,0,0,0,0
26551,0,0,0,0,0,0,1,1,0,1,0,0,0
26552,1,1,1,0,0,0,0,0,0,1,0,0,0
26553,0,0,0,0,1,0,1,1,1,0,0,1,0
26554,1,1,0,0,0,1,0,1,0,0,0,0,1
26555,0,0,1,0,1,1,0,1,1,1,1,0,1
26556,0,0,0,0,1,0,0,0,0,0,0,1,1
26557,1,1,1,1,1,0,0,1,1,1,1,1,0
26558,1,1,0,0,1,0,0,1,0,0,0,1,0
26559,0,0,1,0,0,1,0,1,0,0,0,0,1
26560,1,1,0,0,1,0,1,1,1,1,1,1,0
26561,1,1,0,0,0,0,0,1,1,0,0,0,0
26562,1,1,0,0,1,0,0,1,0,0,0,1,0
26563,1,1,0,0,1,0,0,0,1,1,1,0,0
26564,1,1,0,1,1,0,1,1,1,0,0,1,0
26565,0,0,0,1,1,0,1,1,1,1,1,0,0
26566,1,1,1,1,1,0,1,1,0,0,0,1,0
26567,1,1,0,0,1,1,0,1,1,1,1,0,0
26568,1,1,0,0,1,0,0,1,1,1,1,1,0
26569,1,1,0,1,1,0,1,1,0,1,0,1,0
26570,1,1,1,1,1,1,0,1,0,0,0,1,0
26571,1,1,0,0,0,1,0,1,1,0,0,0,0
26572,0,0,0,1,1,0,0,1,1,0,0,1,1
26573,0,0,0,1,0,0,1,1,0,0,0,0,1
26574,0,0,1,1,0,0,0,0,1,0,0,0,1
26575,0,0,0,1,1,0,1,1,0,0,0,1,1
26576,1,1,1,0,1,1,0,1,1,0,0,1,1
26577,0,0,0,0,0,0,0,1,0,0,0,0,0
26578,0,0,0,1,1,0,1,1,1,1,1,0,0
26579,1,1,0,1,1,0,0,1,1,1,1,1,1
26580,1,1,0,1,0,0,1,1,1,0,0,0,1
26581,0,0,1,0,1,0,0,1,1,0,0,1,0
26582,1,1,0,0,0,1,0,1,1,0,0,0,1
26583,0,0,0,0,1,0,1,1,0,0,0,1,0
26584,0,0,0,0,1,0,1,1,1,1,1,0,0
26585,0,0,0,0,1,0,0,1,0,1,0,1,0
26586,0,0,1,0,1,1,0,1,1,0,0,1,0
26587,1,1,0,0,0,0,1,1,0,1,0,0,0
26588,1,1,0,1,1,0,0,1,0,0,0,1,0
26589,1,1,0,0,1,1,0,1,0,1,0,1,0
26590,0,0,1,1,1,1,0,1,1,1,1,1,1
26591,0,0,0,0,1,1,0,1,1,1,1,1,1
26592,1,1,1,1,1,1,0,1,0,0,0,1,1
26593,1,1,0,1,1,1,0,1,1,1,1,0,1
26594,1,1,1,1,1,1,0,1,1,0,0,1,1
26595,1,1,0,1,1,1,0,1,0,0,0,1,1
26596,1,1,0,1,1,1,0,1,1,0,0,1,1
26597,1,1,0,0,0,0,1,1,1,0,0,0,1
26598,0,0,0,0,1,0,0,0,1,1,1,1,1
26599,1,1,0,0,0,0,1,1,1,0,0,0,0
26600,1,1,0,1,1,0,0,1,1,0,0,1,0
26601,1,1,0,0,1,0,0,1,1,1,1,0,0
26602,1,1,0,0,1,1,0,1,1,1,1,0,0
26603,1,1,0,1,0,0,1,1,1,0,0,0,0
26604,0,0,1,1,1,0,0,1,1,1,1,1,0
26605,1,1,1,0,0,1,0,1,0,1,0,0,1
26606,0,0,0,0,1,0,1,1,1,0,0,1,0
26607,0,0,0,0,0,0,1,1,0,1,0,0,0
26608,0,0,1,1,1,0,0,1,0,0,0,1,0
26609,0,0,0,0,1,0,1,1,0,0,0,1,0
26610,0,0,1,1,1,1,0,1,0,0,0,1,0
26611,0,0,0,1,1,1,0,1,1,1,1,1,0
26612,1,1,0,1,0,0,0,1,0,0,0,0,1
26613,0,0,1,1,1,0,1,1,1,1,1,1,0
26614,1,1,1,0,1,1,0,1,0,0,0,1,1
26615,1,1,0,1,0,0,0,0,0,1,0,0,1
26616,0,0,0,1,1,0,1,1,1,0,0,1,0
26617,0,0,1,1,0,0,0,1,0,0,0,0,0
26618,1,1,0,0,0,0,0,0,0,0,0,0,0
26619,0,0,0,1,1,0,1,1,0,0,0,1,0
26620,0,0,0,0,1,0,0,1,1,1,1,0,0
26621,1,1,0,1,0,0,0,1,0,1,0,0,0
26622,0,0,0,1,0,1,0,1,0,0,0,0,1
26623,1,1,1,1,0,0,0,0,0,0,0,0,0
26624,0,0,1,1,0,0,0,1,0,0,0,0,0
26625,0,0,1,1,1,0,0,1,0,0,0,1,0
26626,0,0,1,0,1,0,0,1,0,0,0,1,0
26627,1,1,0,0,1,1,0,1,1,0,0,1,1
26628,1,1,0,0,0,0,0,1,0,1,0,0,1
26629,0,0,0,0,1,0,1,1,1,1,1,0,0
26630,0,0,0,0,1,0,0,0,1,1,1,1,0
26631,0,0,0,1,1,0,0,1,1,1,1,0,0
26632,1,1,0,1,0,0,1,1,0,0,0,0,0
26633,0,0,0,1,0,0,1,1,0,1,0,0,0
26634,0,0,0,1,1,0,0,0,1,0,0,1,0
26635,0,0,0,1,1,1,0,1,0,0,0,1,0
26636,0,0,0,0,0,0,1,1,0,0,0,0,0
26637,1,1,1,1,1,0,0,1,0,0,0,1,0
26638,1,1,1,0,1,1,0,1,0,1,0,1,0
26639,1,1,0,1,0,0,0,1,0,1,0,0,0
26640,0,0,0,1,0,0,0,1,0,0,0,0,1
26641,0,0,0,1,1,0,0,0,1,0,0,1,1
26642,0,0,1,1,1,1,0,1,0,0,0,1,1
26643,1,1,0,1,0,0,0,1,1,0,0,0,0
26644,1,1,0,1,1,0,0,1,0,0,0,1,0
26645,1,1,0,0,1,0,1,1,0,1,0,1,0
26646,0,0,0,1,0,0,0,1,1,0,0,0,1
26647,1,1,1,0,0,1,0,1,0,0,0,0,1
26648,0,0,0,0,1,0,0,1,1,1,1,1,0
26649,1,1,0,1,1,1,0,1,0,0,0,1,1
26650,0,0,0,1,1,0,1,1,1,1,1,1,0
26651,1,1,0,1,0,0,1,1,0,1,0,0,0
26652,0,0,0,1,1,0,0,1,1,0,0,1,0
26653,0,0,0,1,0,0,0,1,0,1,0,0,0
26654,1,1,0,1,1,0,0,1,1,0,0,1,1
26655,0,0,0,1,0,0,0,0,0,0,0,0,0
26656,0,0,1,0,1,1,0,1,1,0,0,1,0
26657,1,1,0,1,1,0,1,1,1,1,1,1,0
26658,0,0,0,0,0,1,0,1,1,0,0,0,1
26659,0,0,0,0,1,0,1,1,1,1,1,1,1
26660,0,0,1,1,1,1,0,1,1,0,0,1,1
26661,0,0,0,0,1,0,0,1,1,0,0,1,1
26662,0,0,0,0,1,1,0,1,1,1,1,0,1
26663,1,1,1,1,1,1,0,1,0,0,0,1,1
26664,0,0,0,0,1,1,0,1,1,0,0,1,1
26665,1,1,0,1,0,1,0,1,0,0,0,0,1
26666,1,1,0,0,1,0,0,1,0,0,0,1,1
26667,1,1,0,0,1,0,1,1,0,1,0,1,1
26668,0,0,0,0,1,0,1,1,1,0,0,1,0
26669,0,0,0,0,0,0,0,0,0,0,0,0,0
26670,1,1,0,0,1,0,1,1,1,1,1,0,0
26671,0,0,0,1,1,0,1,1,1,1,1,1,0
26672,1,1,0,1,0,0,0,1,1,0,0,0,1
26673,1,1,0,1,0,0,1,1,0,0,0,0,1
26674,0,0,0,1,0,0,1,1,0,1,0,0,0
26675,1,1,0,0,1,0,0,1,0,1,0,1,1
26676,1,1,0,1,0,0,1,1,1,0,0,0,1
26677,0,0,0,1,1,0,0,1,1,0,0,1,0
26678,1,1,0,0,1,0,1,1,0,0,0,1,0
26679,0,0,1,0,0,0,0,1,1,0,0,0,0
26680,1,1,0,1,0,0,1,1,0,1,0,0,0
26681,0,0,0,1,1,0,0,1,0,1,0,1,1
26682,0,0,0,0,1,1,0,1,1,1,1,0,1
26683,1,1,0,1,1,0,1,1,0,1,0,1,0
26684,0,0,0,1,1,0,0,0,1,1,1,0,0
26685,1,1,1,0,0,0,0,1,1,0,0,0,0
26686,0,0,0,0,1,0,1,1,1,1,1,1,0
26687,0,0,0,1,1,1,0,1,1,1,1,1,0
26688,1,1,0,0,0,0,1,1,0,0,0,0,0
26689,1,1,0,0,1,0,0,0,1,0,0,1,0
26690,1,1,0,1,0,0,0,1,1,0,0,0,0
26691,1,1,0,0,1,0,0,1,1,0,0,1,0
26692,1,1,0,0,0,0,0,0,0,1,0,0,0
26693,1,1,0,0,1,0,0,1,1,0,0,1,0
26694,1,1,1,1,1,0,0,1,0,0,0,1,0
26695,1,1,0,0,1,0,0,1,1,0,0,1,0
26696,0,0,0,1,1,0,0,1,1,1,1,0,1
26697,1,1,0,0,0,0,1,1,1,0,0,0,0
26698,0,0,0,0,0,1,0,1,1,0,0,0,1
26699,0,0,0,0,1,0,0,1,1,1,1,0,1
26700,0,0,0,1,0,0,0,1,0,0,0,0,1
26701,0,0,0,1,0,0,1,1,0,1,0,0,1
26702,0,0,0,0,1,0,1,1,0,0,0,1,1
26703,1,1,0,0,0,0,1,1,0,1,0,0,0
26704,1,1,0,1,0,0,0,1,1,0,0,0,0
26705,0,0,1,1,0,0,0,1,1,0,0,0,0
26706,0,0,0,1,1,1,0,1,0,0,0,1,0
26707,0,0,0,1,1,0,1,1,1,0,0,1,0
26708,0,0,0,1,1,0,0,1,1,1,1,1,0
26709,1,1,0,0,1,1,0,1,1,1,1,0,1
26710,0,0,0,1,0,0,0,0,1,0,0,0,1
26711,0,0,0,0,1,0,0,1,1,0,0,1,1
26712,1,1,0,0,1,0,0,1,1,0,0,1,1
26713,1,1,0,1,0,0,1,1,0,0,0,0,1
26714,1,1,0,0,1,0,0,1,0,0,0,1,1
26715,1,1,0,1,0,0,1,1,0,1,0,0,1
26716,1,1,0,1,1,1,0,1,1,0,0,1,1
26717,0,0,0,1,0,0,1,1,0,1,0,0,0
26718,1,1,0,0,1,0,0,1,1,1,1,1,0
26719,0,0,0,0,1,0,0,1,0,1,0,1,0
26720,1,1,0,1,0,0,0,1,1,0,0,0,1
26721,1,1,1,1,0,0,0,1,1,0,0,0,1
26722,0,0,1,0,1,1,0,1,1,0,0,1,1
26723,1,1,0,0,1,0,1,1,0,1,0,1,0
26724,0,0,0,1,0,0,0,1,0,0,0,0,1
26725,1,1,1,0,0,1,0,1,1,0,0,0,1
26726,1,1,0,0,1,0,0,1,0,0,0,1,1
26727,1,1,0,0,1,0,1,1,0,0,0,1,1
26728,0,0,0,0,1,1,0,1,1,1,1,1,1
26729,0,0,0,1,1,0,0,1,0,0,0,1,1
26730,0,0,0,0,1,0,0,1,1,1,1,0,1
26731,1,1,1,0,1,1,0,1,0,1,0,1,1
26732,1,1,0,1,0,1,0,1,0,0,0,0,1
26733,1,1,0,0,1,0,1,1,0,0,0,1,1
26734,0,0,0,1,1,0,1,1,0,0,0,1,0
26735,1,1,0,0,0,0,1,1,1,0,0,0,0
26736,0,0,1,1,1,1,0,1,0,1,0,1,1
26737,0,0,0,0,1,1,0,1,0,1,0,1,1
26738,1,1,0,0,1,0,0,1,0,0,0,1,0
26739,0,0,1,1,1,0,0,1,0,0,0,1,0
26740,0,0,0,0,1,0,1,1,0,0,0,1,0
26741,0,0,0,1,1,1,0,1,0,0,0,1,0
26742,1,1,0,0,1,0,0,1,1,0,0,1,1
26743,0,0,1,0,0,1,0,1,0,1,0,0,1
26744,1,1,0,1,1,0,1,1,0,0,0,1,0
26745,1,1,0,0,1,0,0,1,0,0,0,1,0
26746,0,0,0,1,0,0,0,1,0,0,0,0,1
26747,1,1,0,0,1,1,0,1,0,0,0,1,1
26748,1,1,0,0,1,0,0,1,0,1,0,1,1
26749,1,1,0,1,0,0,0,1,1,0,0,0,1
26750,1,1,0,0,0,1,0,1,1,0,0,0,1
26751,0,0,0,0,1,0,1,1,1,0,0,1,0
26752,1,1,0,1,1,0,1,1,1,0,0,1,0
26753,0,0,0,1,1,0,1,1,0,0,0,1,0
26754,1,1,0,0,0,1,0,1,1,0,0,0,1
26755,0,0,0,0,1,0,0,1,1,1,1,0,0
26756,0,0,1,1,1,1,0,1,1,0,0,1,0
26757,0,0,0,1,1,1,0,1,1,0,0,1,0
26758,0,0,0,0,1,1,0,1,1,0,0,1,0
26759,1,1,0,0,0,0,0,1,1,0,0,0,0
26760,1,1,0,1,0,1,0,1,1,0,0,0,0
26761,0,0,1,1,0,0,0,1,0,0,0,0,0
26762,1,1,0,0,0,0,0,1,1,0,0,0,1
26763,0,0,0,0,1,1,0,1,1,1,1,0,1
26764,0,0,0,0,1,0,0,0,1,0,0,1,1
26765,0,0,1,1,1,1,0,1,1,0,0,1,1
26766,1,1,0,0,1,0,0,0,0,0,0,1,0
26767,1,1,0,1,1,0,0,1,1,0,0,1,0
26768,0,0,1,1,1,1,0,1,0,1,0,1,1
26769,0,0,0,1,0,0,1,1,0,0,0,0,1
26770,0,0,0,1,0,0,1,1,1,0,0,0,1
26771,1,1,0,0,1,0,1,1,0,0,0,1,0
26772,1,1,0,1,1,0,0,1,1,1,1,1,0
26773,1,1,0,1,1,0,1,1,1,1,1,1,0
26774,1,1,0,0,1,1,0,1,1,0,0,1,0
26775,0,0,0,1,0,0,0,1,0,0,0,0,1
26776,1,1,1,1,1,0,1,1,1,1,1,1,0
26777,0,0,0,1,1,0,1,1,0,0,0,1,0
26778,1,1,0,0,0,0,0,1,1,0,0,0,1
26779,1,1,0,0,0,0,1,1,1,0,0,0,1
26780,0,0,0,0,1,0,0,0,0,0,0,1,1
26781,0,0,0,0,0,0,0,1,0,0,0,0,1
26782,0,0,0,1,1,0,0,1,0,0,0,1,1
26783,0,0,0,1,0,0,1,1,1,0,0,0,1
26784,0,0,0,0,0,0,0,1,0,1,0,0,1
26785,0,0,0,1,1,1,0,1,0,1,0,1,1
26786,1,1,0,0,0,0,0,1,0,1,0,0,1
26787,1,1,0,0,1,0,0,1,1,1,1,1,1
26788,1,1,0,0,0,1,0,1,0,0,0,0,1
26789,1,1,1,1,1,1,0,1,0,0,0,1,1
26790,0,0,1,1,1,0,0,1,1,0,0,1,0
26791,1,1,0,0,0,0,0,1,0,0,0,0,1
26792,1,1,0,0,1,0,0,0,1,0,0,1,1
26793,0,0,1,1,1,0,0,1,1,1,1,1,0
26794,0,0,0,0,0,0,0,1,1,0,0,0,0
26795,0,0,0,1,0,0,1,1,1,0,0,0,0
26796,0,0,0,1,1,0,0,1,1,1,1,1,0
26797,0,0,0,0,1,1,0,1,0,0,0,1,0
26798,0,0,1,0,1,1,0,1,1,0,0,1,0
26799,1,1,0,1,0,0,0,1,1,0,0,0,1
26800,1,1,0,1,1,0,1,1,0,0,0,1,1
26801,1,1,0,0,1,1,0,1,1,0,0,1,1
26802,1,1,1,0,0,0,0,1,0,0,0,0,1
26803,0,0,0,0,1,0,0,1,1,0,0,1,1
26804,1,1,0,1,1,0,1,1,1,1,1,1,0
26805,1,1,0,1,1,0,0,1,0,0,0,1,0
26806,0,0,0,1,1,0,0,1,0,0,0,1,0
26807,1,1,0,0,1,0,1,1,1,1,1,1,0
26808,0,0,1,1,1,1,0,1,1,1,1,0,1
26809,1,1,1,0,0,0,0,0,1,0,0,0,0
26810,0,0,0,0,1,0,0,1,1,0,0,1,0
26811,0,0,1,1,0,0,0,1,0,0,0,0,0
26812,1,1,0,0,0,0,1,1,0,0,0,0,0
26813,1,1,1,0,0,1,0,1,0,1,0,0,0
26814,1,1,0,0,1,0,0,0,1,1,1,0,0
26815,0,0,1,1,0,0,0,0,1,0,0,0,0
26816,0,0,0,0,0,0,0,1,1,0,0,0,0
26817,0,0,0,0,1,0,1,1,0,0,0,1,0
26818,0,0,0,0,0,0,0,1,0,0,0,0,0
26819,0,0,0,1,1,1,0,1,1,0,0,1,0
26820,1,1,0,0,0,0,1,1,0,0,0,0,0
26821,1,1,0,1,1,0,0,1,1,0,0,1,0
26822,0,0,0,1,1,0,0,1,1,0,0,1,1
26823,1,1,0,0,1,0,1,1,1,0,0,1,0
26824,1,1,1,0,0,0,0,1,0,1,0,0,0
26825,1,1,0,1,0,1,0,1,0,0,0,0,0
26826,0,0,0,1,1,0,0,1,1,0,0,1,0
26827,0,0,0,0,0,0,0,1,0,0,0,0,0
26828,1,1,0,0,0,0,1,1,0,1,0,0,0
26829,0,0,0,0,1,0,0,1,1,1,1,1,0
26830,1,1,0,0,1,0,0,1,1,1,1,1,1
26831,0,0,0,0,1,1,0,1,1,0,0,1,1
